testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fn_b4_s32_d16384_w3_bias_act0,UNKNOWN,causal_conv1d,"((4,32,16384), (3,16384), (4,2,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,16384), (4,32,16384))","('float16', 'float16')","('ND', 'ND')","((4,32,16384), (3,16384), (4,2,16384), (16384,), None, None, None, None)","('ND',)","((4,2,16384), (4,32,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b4_s32_d16384_w3_bias_act1,UNKNOWN,causal_conv1d,"((4,32,16384), (3,16384), (4,2,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,16384), (4,32,16384))","('float16', 'float16')","('ND', 'ND')","((4,32,16384), (3,16384), (4,2,16384), (16384,), None, None, None, None)","('ND',)","((4,2,16384), (4,32,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b4_s32_d16384_w3_nobias_act0,UNKNOWN,causal_conv1d,"((4,32,16384), (3,16384), (4,2,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,16384), (4,32,16384))","('float16', 'float16')","('ND', 'ND')","((4,32,16384), (3,16384), (4,2,16384), None, None, None, None, None)","('ND',)","((4,2,16384), (4,32,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b4_s32_d16384_w3_nobias_act1,UNKNOWN,causal_conv1d,"((4,32,16384), (3,16384), (4,2,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,16384), (4,32,16384))","('float16', 'float16')","('ND', 'ND')","((4,32,16384), (3,16384), (4,2,16384), None, None, None, None, None)","('ND',)","((4,2,16384), (4,32,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s64_d512_w4_bias_act0,UNKNOWN,causal_conv1d,"((16,64,512), (4,512), (16,3,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,512), (16,64,512))","('float16', 'float16')","('ND', 'ND')","((16,64,512), (4,512), (16,3,512), (512,), None, None, None, None)","('ND',)","((16,3,512), (16,64,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s64_d512_w4_bias_act1,UNKNOWN,causal_conv1d,"((16,64,512), (4,512), (16,3,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,512), (16,64,512))","('float16', 'float16')","('ND', 'ND')","((16,64,512), (4,512), (16,3,512), (512,), None, None, None, None)","('ND',)","((16,3,512), (16,64,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s64_d512_w4_nobias_act0,UNKNOWN,causal_conv1d,"((16,64,512), (4,512), (16,3,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,512), (16,64,512))","('float16', 'float16')","('ND', 'ND')","((16,64,512), (4,512), (16,3,512), None, None, None, None, None)","('ND',)","((16,3,512), (16,64,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s64_d512_w4_nobias_act1,UNKNOWN,causal_conv1d,"((16,64,512), (4,512), (16,3,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,512), (16,64,512))","('float16', 'float16')","('ND', 'ND')","((16,64,512), (4,512), (16,3,512), None, None, None, None, None)","('ND',)","((16,3,512), (16,64,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s16_d1024_w4_bias_act0,UNKNOWN,causal_conv1d,"((1,16,1024), (4,1024), (1,3,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,1024), (1,16,1024))","('float16', 'float16')","('ND', 'ND')","((1,16,1024), (4,1024), (1,3,1024), (1024,), None, None, None, None)","('ND',)","((1,3,1024), (1,16,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s16_d1024_w4_bias_act1,UNKNOWN,causal_conv1d,"((1,16,1024), (4,1024), (1,3,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,1024), (1,16,1024))","('float16', 'float16')","('ND', 'ND')","((1,16,1024), (4,1024), (1,3,1024), (1024,), None, None, None, None)","('ND',)","((1,3,1024), (1,16,1024))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s16_d1024_w4_nobias_act1,UNKNOWN,causal_conv1d,"((1,16,1024), (4,1024), (1,3,1024), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,1024), (1,16,1024))","('float16', 'float16')","('ND', 'ND')","((1,16,1024), (4,1024), (1,3,1024), None, None, None, None, None)","('ND',)","((1,3,1024), (1,16,1024))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b64_s256_d2048_w4_bias_act0,UNKNOWN,causal_conv1d,"((64,256,2048), (4,2048), (64,3,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,2048), (64,256,2048))","('float16', 'float16')","('ND', 'ND')","((64,256,2048), (4,2048), (64,3,2048), (2048,), None, None, None, None)","('ND',)","((64,3,2048), (64,256,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b64_s256_d2048_w4_bias_act1,UNKNOWN,causal_conv1d,"((64,256,2048), (4,2048), (64,3,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,2048), (64,256,2048))","('float16', 'float16')","('ND', 'ND')","((64,256,2048), (4,2048), (64,3,2048), (2048,), None, None, None, None)","('ND',)","((64,3,2048), (64,256,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b64_s256_d2048_w4_nobias_act0,UNKNOWN,causal_conv1d,"((64,256,2048), (4,2048), (64,3,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,2048), (64,256,2048))","('float16', 'float16')","('ND', 'ND')","((64,256,2048), (4,2048), (64,3,2048), None, None, None, None, None)","('ND',)","((64,3,2048), (64,256,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b64_s256_d2048_w4_nobias_act1,UNKNOWN,causal_conv1d,"((64,256,2048), (4,2048), (64,3,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,3,2048), (64,256,2048))","('float16', 'float16')","('ND', 'ND')","((64,256,2048), (4,2048), (64,3,2048), None, None, None, None, None)","('ND',)","((64,3,2048), (64,256,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s32_d4096_w4_bias_act0,UNKNOWN,causal_conv1d,"((1,32,4096), (4,4096), (1,3,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,4096), (1,32,4096))","('float16', 'float16')","('ND', 'ND')","((1,32,4096), (4,4096), (1,3,4096), (4096,), None, None, None, None)","('ND',)","((1,3,4096), (1,32,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s32_d4096_w4_bias_act1,UNKNOWN,causal_conv1d,"((1,32,4096), (4,4096), (1,3,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,4096), (1,32,4096))","('float16', 'float16')","('ND', 'ND')","((1,32,4096), (4,4096), (1,3,4096), (4096,), None, None, None, None)","('ND',)","((1,3,4096), (1,32,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s32_d4096_w4_nobias_act0,UNKNOWN,causal_conv1d,"((1,32,4096), (4,4096), (1,3,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,4096), (1,32,4096))","('float16', 'float16')","('ND', 'ND')","((1,32,4096), (4,4096), (1,3,4096), None, None, None, None, None)","('ND',)","((1,3,4096), (1,32,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b1_s32_d4096_w4_nobias_act1,UNKNOWN,causal_conv1d,"((1,32,4096), (4,4096), (1,3,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,4096), (1,32,4096))","('float16', 'float16')","('ND', 'ND')","((1,32,4096), (4,4096), (1,3,4096), None, None, None, None, None)","('ND',)","((1,3,4096), (1,32,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s128_d8192_w4_bias_act0,UNKNOWN,causal_conv1d,"((16,128,8192), (4,8192), (16,3,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,8192), (16,128,8192))","('float16', 'float16')","('ND', 'ND')","((16,128,8192), (4,8192), (16,3,8192), (8192,), None, None, None, None)","('ND',)","((16,3,8192), (16,128,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s128_d8192_w4_bias_act1,UNKNOWN,causal_conv1d,"((16,128,8192), (4,8192), (16,3,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,8192), (16,128,8192))","('float16', 'float16')","('ND', 'ND')","((16,128,8192), (4,8192), (16,3,8192), (8192,), None, None, None, None)","('ND',)","((16,3,8192), (16,128,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s128_d8192_w4_nobias_act0,UNKNOWN,causal_conv1d,"((16,128,8192), (4,8192), (16,3,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,8192), (16,128,8192))","('float16', 'float16')","('ND', 'ND')","((16,128,8192), (4,8192), (16,3,8192), None, None, None, None, None)","('ND',)","((16,3,8192), (16,128,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s128_d8192_w4_nobias_act1,UNKNOWN,causal_conv1d,"((16,128,8192), (4,8192), (16,3,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,8192), (16,128,8192))","('float16', 'float16')","('ND', 'ND')","((16,128,8192), (4,8192), (16,3,8192), None, None, None, None, None)","('ND',)","((16,3,8192), (16,128,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b32_s16_d1536_w4_bias_act0,UNKNOWN,causal_conv1d,"((32,16,1536), (4,1536), (32,3,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,1536), (32,16,1536))","('float16', 'float16')","('ND', 'ND')","((32,16,1536), (4,1536), (32,3,1536), (1536,), None, None, None, None)","('ND',)","((32,3,1536), (32,16,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b32_s16_d1536_w4_bias_act1,UNKNOWN,causal_conv1d,"((32,16,1536), (4,1536), (32,3,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,1536), (32,16,1536))","('float16', 'float16')","('ND', 'ND')","((32,16,1536), (4,1536), (32,3,1536), (1536,), None, None, None, None)","('ND',)","((32,3,1536), (32,16,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b32_s16_d1536_w4_nobias_act0,UNKNOWN,causal_conv1d,"((32,16,1536), (4,1536), (32,3,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,1536), (32,16,1536))","('float16', 'float16')","('ND', 'ND')","((32,16,1536), (4,1536), (32,3,1536), None, None, None, None, None)","('ND',)","((32,3,1536), (32,16,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b32_s16_d1536_w4_nobias_act1,UNKNOWN,causal_conv1d,"((32,16,1536), (4,1536), (32,3,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,3,1536), (32,16,1536))","('float16', 'float16')","('ND', 'ND')","((32,16,1536), (4,1536), (32,3,1536), None, None, None, None, None)","('ND',)","((32,3,1536), (32,16,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b8_s256_d3072_w4_bias_act0,UNKNOWN,causal_conv1d,"((8,256,3072), (4,3072), (8,3,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,3072), (8,256,3072))","('float16', 'float16')","('ND', 'ND')","((8,256,3072), (4,3072), (8,3,3072), (3072,), None, None, None, None)","('ND',)","((8,3,3072), (8,256,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b8_s256_d3072_w4_bias_act1,UNKNOWN,causal_conv1d,"((8,256,3072), (4,3072), (8,3,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,3072), (8,256,3072))","('float16', 'float16')","('ND', 'ND')","((8,256,3072), (4,3072), (8,3,3072), (3072,), None, None, None, None)","('ND',)","((8,3,3072), (8,256,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b8_s256_d3072_w4_nobias_act0,UNKNOWN,causal_conv1d,"((8,256,3072), (4,3072), (8,3,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,3072), (8,256,3072))","('float16', 'float16')","('ND', 'ND')","((8,256,3072), (4,3072), (8,3,3072), None, None, None, None, None)","('ND',)","((8,3,3072), (8,256,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b8_s256_d3072_w4_nobias_act1,UNKNOWN,causal_conv1d,"((8,256,3072), (4,3072), (8,3,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,3072), (8,256,3072))","('float16', 'float16')","('ND', 'ND')","((8,256,3072), (4,3072), (8,3,3072), None, None, None, None, None)","('ND',)","((8,3,3072), (8,256,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s32_d16384_w4_bias_act0,UNKNOWN,causal_conv1d,"((16,32,16384), (4,16384), (16,3,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,16384), (16,32,16384))","('float16', 'float16')","('ND', 'ND')","((16,32,16384), (4,16384), (16,3,16384), (16384,), None, None, None, None)","('ND',)","((16,3,16384), (16,32,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s32_d16384_w4_bias_act1,UNKNOWN,causal_conv1d,"((16,32,16384), (4,16384), (16,3,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,16384), (16,32,16384))","('float16', 'float16')","('ND', 'ND')","((16,32,16384), (4,16384), (16,3,16384), (16384,), None, None, None, None)","('ND',)","((16,3,16384), (16,32,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s32_d16384_w4_nobias_act0,UNKNOWN,causal_conv1d,"((16,32,16384), (4,16384), (16,3,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,16384), (16,32,16384))","('float16', 'float16')","('ND', 'ND')","((16,32,16384), (4,16384), (16,3,16384), None, None, None, None, None)","('ND',)","((16,3,16384), (16,32,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b16_s32_d16384_w4_nobias_act1,UNKNOWN,causal_conv1d,"((16,32,16384), (4,16384), (16,3,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,16384), (16,32,16384))","('float16', 'float16')","('ND', 'ND')","((16,32,16384), (4,16384), (16,3,16384), None, None, None, None, None)","('ND',)","((16,3,16384), (16,32,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b4_s16_d2048_w4_bias_act0,UNKNOWN,causal_conv1d,"((4,16,2048), (4,2048), (4,3,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,3,2048), (4,16,2048))","('float16', 'float16')","('ND', 'ND')","((4,16,2048), (4,2048), (4,3,2048), (2048,), None, None, None, None)","('ND',)","((4,3,2048), (4,16,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b4_s16_d2048_w4_bias_act1,UNKNOWN,causal_conv1d,"((4,16,2048), (4,2048), (4,3,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,3,2048), (4,16,2048))","('float16', 'float16')","('ND', 'ND')","((4,16,2048), (4,2048), (4,3,2048), (2048,), None, None, None, None)","('ND',)","((4,3,2048), (4,16,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b4_s16_d2048_w4_nobias_act0,UNKNOWN,causal_conv1d,"((4,16,2048), (4,2048), (4,3,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,3,2048), (4,16,2048))","('float16', 'float16')","('ND', 'ND')","((4,16,2048), (4,2048), (4,3,2048), None, None, None, None, None)","('ND',)","((4,3,2048), (4,16,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b4_s16_d2048_w4_nobias_act1,UNKNOWN,causal_conv1d,"((4,16,2048), (4,2048), (4,3,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,3,2048), (4,16,2048))","('float16', 'float16')","('ND', 'ND')","((4,16,2048), (4,2048), (4,3,2048), None, None, None, None, None)","('ND',)","((4,3,2048), (4,16,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
