socVersion,caseName,xShape,xDtype,xFormat,weightShape,weightDtype,weightFormat,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,biasFormat,perTokenScaleShape,perTokenScaleDtype,perTokenScaleFormat,groupListShape,groupListValues,groupListDtype,groupListFormat,outShape,outDtype,outFormat,splitItem,groupType,groupListType,actType,expectRet,hasBias,hasPerTokenScale,api,checkRet,hasScale,quantGroupSize,offsetShape,offsetDtype,offsetFormat,antiquantScaleShape,antiquantScaleDtype,antiquantScaleFormat,antiquantOffsetShape,antiquantOffsetDtype,antiquantOffsetFormat
Ascend950,wq_a16w8_nosplit_grouptensor_fail_950,64:128,BF16,ND,128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend950,wq_a16w8_nosplit_weightnz_api_fail_950,64:128,BF16,ND,128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,WeightNz,false,false,0
Ascend950,wq_float_int8_unsupported_dtype_950,64:128,FLOAT,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend950,wq_a16w8_splitm_weightnz_api_fail_950,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0
Ascend950,act_int8_static_tc_relu_950,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,false,V5,false,true,0
Ascend950,act_int8_dynamic_kc_relu_950,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,true,V5,false,true,0
Ascend950,act_fp8_quant_relu_reject_950,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,false,V5,false,true,0
Ascend950,act_int8_static_bad_scale_dtype_950,64:256,INT8,ND,2:256:128,INT8,ND,2:128,INT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,false,V5,false,true,0
Ascend950,act_int8_dynamic_bad_pertoken_dtype_950,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,64,BF16,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,true,V5,false,true,0
Ascend950,weightnz_bf16_noquant_950,64:128,BF16,ND,1:128:32,BF16,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0
Ascend950,weightnz_fp16_noquant_950,64:128,FLOAT16,ND,1:128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0
Ascend950,wq_a16w8_splitm_v4_antiquant_null_950,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V4,false,false,0
Ascend950,wq_a16w8_splitm_v3_antiquant_null_950,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V3,false,false,0
Ascend950,wq_a16w4_splitm_v4_antiquant_null_950,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V4,false,false,0
Ascend950,wq_a16f8_splitm_v4_antiquant_null_950,64:128,FLOAT16,ND,1:128:32,FLOAT8_E5M2,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V4,false,false,0
Ascend950,wq_s8s4_weightnz_antiquant_null_950,64:128,INT8,ND,1:128:32,INT4,FRACTAL_NZ,1:32,FLOAT,ND,NONE,FLOAT,ND,64,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,true,0
Ascend950,wq_mxa8w4_weightnz_antiquant_null_950,64:128,FLOAT8_E4M3FN,ND,1:128:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT8_E8M0,ND,NONE,BF16,ND,64:2:2,FLOAT8_E8M0,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,false,0
Ascend950,wq_a16mxfp4_weightnz_antiquant_null_950,64:128,BF16,ND,1:128:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT8_E8M0,ND,NONE,BF16,ND,NONE,FLOAT8_E8M0,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0
Ascend950,wq_a16w8_nosplit_v4_group_tensor_950,64:128,BF16,ND,128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,V4,false,false,0
Ascend950,wq_a16w8_nosplit_weightnz_validdim_950,64:128,BF16,ND,128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,WeightNz,false,false,0
Ascend950,wq_a16w4_nosplit_v5_group_tensor_950,64:128,BF16,ND,128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend910B,int8_pertoken,64:128,INT8,ND,2:128:32,INT8,ND,2:32,FLOAT,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,true,V5,false,true,0
Ascend910B,a8w4,64:128,INT8,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend910B,a4w4_perchannel,64:128,INT4,ND,1:128:32,INT4,ND,1:32,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,true,0
Ascend950,noquant_bf16_bias_dav3510_950,64:128,BF16,ND,1:128:32,BF16,ND,NONE,FLOAT,ND,1:32,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,true,false,V5,false,false,0
Ascend950,noquant_f16_bias_dav3510_950,64:128,FLOAT16,ND,1:128:32,FLOAT16,ND,NONE,FLOAT,ND,1:32,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,true,false,V5,false,false,0
Ascend950,noquant_f16_nosplit_2d_950,64:128,FLOAT16,ND,128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,FLOAT16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend950,noquant_f16_nosplit_3d_950,2:64:128,FLOAT16,ND,128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,2:64:32,FLOAT16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend950,noquant_bf16_nosplit_grouplist_fail_950,64:128,BF16,ND,128:32,BF16,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend910B,noquant_f16_nosplit_2d,64:128,FLOAT16,ND,128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,FLOAT16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend910B,noquant_f16_nosplit_3d,2:64:128,FLOAT16,ND,128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,2:64:32,FLOAT16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend910B,noquant_bf16_nosplit_grouplist_fail,64:128,BF16,ND,128:32,BF16,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,V5,false,false,0
Ascend910B,quant_int8_nosplit_bf16,64:128,INT8,ND,128:32,INT8,ND,32,BF16,ND,NONE,INT32,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,V5,false,true,0
Ascend910B,quant_int8_nosplit_int8,64:128,INT8,ND,128:32,INT8,ND,32,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,INT8,ND,0,-1,0,0,0,false,false,V5,false,true,0
Ascend910B,antiquant_bf16_int8_null_antiquant,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend910B,antiquant_f16_int8_null_antiquant,64:128,FLOAT16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend910B,antiquant_bf16_int4_null_antiquant,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend910B,noquant_f16_splitk_reject,64:128,FLOAT16,ND,128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,1:64:32,FLOAT16,ND,3,2,0,0,0,false,false,V5,false,false,0
Ascend950,noquant_f16_splitk_reject_950,64:128,FLOAT16,ND,128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,1:64:32,FLOAT16,ND,3,2,0,0,0,false,false,V5,false,false,0
Ascend950,act_int8_static_bad_scale_dim_950,64:256,INT8,ND,2:256:128,INT8,ND,128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,false,V5,false,true,0
Ascend950,act_int8_static_bad_scale_shape_950,64:256,INT8,ND,2:256:128,INT8,ND,2:64,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,false,V5,false,true,0
Ascend950,act_int8_dynamic_bad_pertoken_dim_950,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,2:64,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,true,V5,false,true,0
Ascend950,act_int8_dynamic_bad_pertoken_shape_950,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,32,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,true,V5,false,true,0
Ascend950,act_int8_dynamic_bad_scale_shape_950,64:256,INT8,ND,2:256:128,INT8,ND,1:128,FLOAT,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,1,0,false,true,V5,false,true,0
Ascend910B,a4w4_pergroup_pertoken,64:128,INT4,ND,1:128:32,INT4,ND,1:2:32,UINT64,ND,NONE,INT32,ND,64,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,true,V5,false,true,0
Ascend910B,a4w4_bad_scale_dim,64:128,INT4,ND,1:128:32,INT4,ND,32,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,true,0
Ascend910B,weightnz_bf16_noquant_nosplit,64:128,BF16,ND,128:32,BF16,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,WeightNz,false,false,0
Ascend950,weightnz_bf16_noquant_nosplit_950,64:128,BF16,ND,128:32,BF16,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32,BF16,ND,0,-1,0,0,0,false,false,WeightNz,false,false,0
Ascend950,noquant_bf16_bias_scale_unused_fail_950,64:128,BF16,ND,1:128:32,BF16,ND,1:32,FLOAT,ND,1:32,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,true,false,V5,false,true,0
Ascend950,wq950_a16w8_bf16_v5,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w8_f16_bias_offset,64:128,FLOAT16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,1:32,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,true,false,V5,false,false,0,0,FLOAT,ND,1:32,FLOAT16,ND,1:32,FLOAT16,ND
Ascend950,wq950_a16w4_bf16_v5,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16f8_f16_trans_v5,64:128,FLOAT16,ND,1:128:32#4096:1:128,FLOAT8_E5M2,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,FLOAT16,ND,0,FLOAT16,ND
Ascend950,wq950_a16mxfp4_weightnz,64:128,BF16,ND,1:128:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT8_E8M0,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0,0,FLOAT,ND,1:4:64,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_weightnz,64:128,FLOAT8_E4M3FN,ND,1:128:64#8192:1:128,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,NONE,BF16,ND,64:2:2,FLOAT8_E8M0,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,false,0,0,FLOAT,ND,1:2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_s8s4_weightnz,64:128,INT8,ND,1:128:64,INT4,FRACTAL_NZ,1:64,FLOAT,ND,NONE,FLOAT,ND,64,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,true,0,0,FLOAT,ND,1:1:64,FLOAT16,ND,0,FLOAT16,ND
Ascend950,wq950_v1_a16w8_nosplit_multilist,32:128;32:128,BF16,ND,128:32;128:32,INT8,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,32:32;32:32,BF16,ND,0,-1,0,0,0,false,false,V1,false,false,0,0,FLOAT,ND,32;32,BF16,ND,32;32,BF16,ND
Ascend950,wq950_v2_a16w8_splitm,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V2,false,false,0,0,FLOAT,ND,1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w8_bad_y_dtype,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w8_bad_antiscale_dtype,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,FLOAT,ND,0,FLOAT16,ND
Ascend950,wq950_a16w8_bad_antiscale_shape,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:16,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w8_bad_bias_dtype,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,1:32,INT32,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,true,false,V5,false,false,0,0,FLOAT,ND,1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16f8_no_transpose_fail,64:128,FLOAT16,ND,1:128:32,FLOAT8_E5M2,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,FLOAT16,ND,0,FLOAT16,ND
Ascend950,wq950_a16mxfp4_bad_groupsize,64:128,BF16,ND,1:128:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT8_E8M0,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0,0,FLOAT,ND,1:2:64,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_bad_pertoken_dtype,64:128,FLOAT8_E4M3FN,ND,1:128:64#8192:1:128,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,NONE,BF16,ND,64:2:2,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,false,0,0,FLOAT,ND,1:2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_s8s4_bad_scale_shape,64:128,INT8,ND,1:128:64,INT4,FRACTAL_NZ,64,FLOAT,ND,NONE,FLOAT,ND,64,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,true,0,0,FLOAT,ND,1:1:64,FLOAT16,ND,0,FLOAT16,ND
Ascend950,wq950_s8s4_bad_pertoken_dtype,64:128,INT8,ND,1:128:64,INT4,FRACTAL_NZ,1:64,FLOAT,ND,NONE,FLOAT,ND,64,FLOAT16,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,true,0,0,FLOAT,ND,1:1:64,FLOAT16,ND,0,FLOAT16,ND
Ascend950,wq950_weightnz_bad_api_a16w8,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0,0,FLOAT,ND,1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_bad_inner_axis_odd,64:128,BF16,ND,1:128:31,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:31,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:31,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16mxfp4_bad_weight_format,64:128,BF16,ND,1:128:64,FLOAT4_E2M1,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT8_E8M0,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,false,WeightNz,false,false,0,0,FLOAT,ND,1:4:64,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_bad_antiscale_dim,64:128,FLOAT8_E4M3FN,ND,1:128:64#8192:1:128,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,NONE,BF16,ND,64:2:2,FLOAT8_E8M0,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,false,0,0,FLOAT,ND,1:4:64,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_s8s4_bad_groupsize_64,64:128,INT8,ND,1:128:64,INT4,FRACTAL_NZ,1:64,FLOAT,ND,NONE,FLOAT,ND,64,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,true,WeightNz,false,true,0,0,FLOAT,ND,1:2:64,FLOAT16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w8_bad_tensor_list_size,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32;1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_v1_a16w8_nosplit_bad_grouplist,32:128;32:128,BF16,ND,128:32;128:32,INT8,ND,NONE,FLOAT,ND,NONE,BF16,ND,NONE,FLOAT,ND,2,16|64,INT64,ND,32:32;32:32,BF16,ND,0,-1,0,0,0,false,false,V1,false,false,0,0,FLOAT,ND,32;32,BF16,ND,32;32,BF16,ND
Ascend950,opapi_multilist_splitm_singlex_multiw_singley,64:128,FLOAT16,ND,128:32;128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND
Ascend950,opapi_multilist_splitm_multix_multiw_singley,32:128;32:128,FLOAT16,ND,128:32;128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND
Ascend950,opapi_multilist_nosplit_all_separated,32:128;32:128,FLOAT16,ND,128:32;128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,32:32;32:32,FLOAT16,ND,0,-1,0,0,0,false,false,V2,false,false,0,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND
Ascend910B,opapi_antiquant_a16w8_with_scale_offset,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:32,BF16,ND,1:32,BF16,ND
Ascend910B,opapi_antiquant_a16w4_pergroup,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:4:32,BF16,ND,0,FLOAT16,ND
Ascend950,opapi_v2_splitm_singlex_multiw_multiy,64:128,FLOAT16,ND,128:32;128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,32:32;32:32,FLOAT16,ND,0,0,0,0,0,false,false,V2,false,false,0,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND
Ascend910B,opapi_a8w4_asym_quant_params,64:128,INT8,ND,1:128:32,INT4,ND,1:1:32,UINT64,ND,1:32,FLOAT,ND,64:1,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,true,true,V5,false,true,0,1:1:32,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND
Ascend310P,opapi_310p_v3_trans_weight_to_nz,64:128,FLOAT16,ND,1:128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT16,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V3,false,false,0,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND
Ascend950,opapi_mxfp4_e1m2_nd_forbidden_950,64:256,FLOAT4_E1M2,ND,2:256:128,FLOAT4_E2M1,ND,2:4:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,161002,false,true,V5,true,true,0
Ascend950,opapi_weightnz_mxfp4_nz_k32_invalid_950,64:256,FLOAT4_E2M1,ND,2:1:1:16:32,FLOAT4_E2M1,FRACTAL_NZ,2:1:32:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:1:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:32,BF16,ND,3,0,1,0,161002,false,true,WeightNz,true,true,0
Ascend950,opapi_weightnz_mxfp4_pertoken_null_950,64:256,FLOAT4_E2M1,ND,2:1:1:16:32,FLOAT4_E2M1,FRACTAL_NZ,2:1:32:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,NONE,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:32,BF16,ND,3,0,1,0,161002,false,false,WeightNz,true,true,0
Ascend950,wq950_mxa8w4_multi_weight_normal,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,0,true,true,WeightNz,false,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
