case_name,expectResult,x_shape,x_dtype,x_format,expert_ids_shape,expert_ids_dtype,expert_ids_format,scales_shape,scales_dtype,scales_format,x_active_mask_shape,x_active_mask_dtype,x_active_mask_format,expert_scales_shape,expert_scales_dtype,expert_scales_format,elastic_info_shape,elastic_info_dtype,elastic_info_format,performance_info_shape,performance_info_dtype,performance_info_format,expand_x_shape,expand_x_dtype,expand_x_format,dynamic_scales_shape,dynamic_scales_dtype,dynamic_scales_format,assist_info_for_combine_shape,assist_info_for_combine_dtype,assist_info_for_combine_format,expert_token_nums_shape,expert_token_nums_dtype,expert_token_nums_format,ep_recv_count_shape,ep_recv_count_dtype,ep_recv_count_format,tp_recv_count_shape,tp_recv_count_dtype,tp_recv_count_format,expand_scales_shape,expand_scales_dtype,expand_scales_format,group_ep,ep_world_size,ep_rank_id,moe_expert_num,group_tp,tp_world_size,tp_rank_id,expert_shard_type,shared_expert_num,shared_expert_rank_num,quant_mode,global_bs,expert_token_nums_type,comm_alg,zero_expert_num,copy_expert_num,const_expert_num,y_dtype,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
arch35_helper_ccu_bad_quant2_dynamic_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,INT8,ND,64,INT32,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_quant1_scales_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,BF16,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_quant3_dynamic_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 56,INT64,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,3,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_mx_x_dtype,FAILED,8 7168,FLOAT,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_mx_dynamic_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_fp8_scales_dtype_mismatch,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,64 224,FLOAT,ND,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_quant3_dynamic_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 56,FLOAT,FRACTAL_NZ,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,3,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expert_ids_1d,FAILED,8 7168,FLOAT16,ND,56,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expert_token_nums_2d,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,8 1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_ep_recv_2d,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8 1,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_ep_rank_id,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,8,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_quant_mode,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,99,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_shared_expert_num,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,5,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_expert_shard_type,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_shared_expert_rank_num,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,8,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_expert_token_type,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,2,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_expand_nonquant_int8,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_expand_static_fp16,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,1,FLOAT,ND,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_expand_quant2_fp16,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_expand_quant3_int8,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,INT8,ND,64 56,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,3,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_mx_with_scales,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,FLOAT,ND,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_nonquant_bf16_scales,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,FLOAT,ND,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_nonquant_fp8_no_scales,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_static_no_scales,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_shared_attrs_mismatch,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,0,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_bad_moe_not_divisible,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,10,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_global_bs_token_mask_fail,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,8,BOOL,ND,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,128,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_shared_expert_rank0_success,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,32 7168,FLOAT16,ND,32,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,12,tp_group,1,0,0,1,2,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_mte_bad_quant_mode_6,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,6,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_nonquant_hif8_bad_scales,FAILED,8 7168,HIFLOAT8,ND,8 7,INT32,ND,1,BF16,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_nonquant_fp8_bad_scales_dtype,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,64 224,FLOAT,ND,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,BF16,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_static_bad_scales_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,BF16,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,INT32,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_mx_bad_dynamic_e8m0,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expert_token_int32,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT32,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_x_float32,FAILED,8 7168,FLOAT32,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_a5_mx_dynamic_scales_1d_bad,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
