caseName,gmmXShape,gmmXDtype,gmmXFormat,gmmWeightShape,gmmWeightDtype,gmmWeightFormat,gmmXScaleShape,gmmXScaleDtype,gmmXScaleFormat,gmmWeightScaleShape,gmmWeightScaleDtype,gmmWeightScaleFormat,mmXShape,mmXDtype,mmXFormat,mmWeightShape,mmWeightDtype,mmWeightFormat,mmXScaleShape,mmXScaleDtype,mmXScaleFormat,mmWeightScaleShape,mmWeightScaleDtype,mmWeightScaleFormat,sendCounts,recvCounts,gmmYShape,gmmYDtype,gmmYFormat,mmYShape,mmYDtype,mmYFormat,gmmXQuantMode,gmmWeightQuantMode,mmXQuantMode,mmWeightQuantMode,groupSize,commMode,transGmmWeight,transMmWeight,worldSize,epWorldSize,graphType,expectStatus,expectTilingKey
gmmalltoallv_mxfp8_quant_exception_gmmx_empty_dim1,8192 0,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmweight_empty_dim0,8192 7168,FLOAT8_E5M2,ND,0 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmweight_empty_dim1,8192 7168,FLOAT8_E5M2,ND,4 0 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmweight_empty_dim2,8192 7168,FLOAT8_E5M2,ND,4 7168 0,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmy_empty_dim0,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,0 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmy_empty_dim1,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 0,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmx_gmmweight_k_mismatch_no_transpose,8192 7168,FLOAT8_E5M2,ND,4 4096 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmx_gmmweight_k_mismatch_transpose,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mm_not_null_mmx_mmweight_k_mismatch,8192 7168,FLOAT8_E5M2,ND,4 4096 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,8192 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mm_not_null_mmx_dim1_mmweight_dim1_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 8192,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mm_not_null_mmx_dim0_mmweight_dim0_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,8192 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_sendCounts_length_exceed_8,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_recvCounts_length_exceed_8,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_transgmmweight_value_shape_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_transmmweight_value_shape_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,TRUE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_epworldsize_not_equal_256,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,4,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_topk_greater_than_8,8192 7168,FLOAT8_E5M2,ND,9 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_sendcounts_sum_not_equal_gmmx_dim0,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1025,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_recvcounts_sum_not_equal_gmmx_dim0,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1025,1024 1024 1024 1024 1024 1024 1024 1023,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_group_size,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,30,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmXScale_dim0_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8191 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmXScale_dim1_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 110 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmXScale_dim2_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 0,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmWeightScale_dim0_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,2 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmWeightScale_dim1_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 115 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmWeightScale_dim2_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4095 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmWeightScale_dim3_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 5,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmWeightScale_trans_dim1_mismatch,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 7168 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmWeightScale_trans_dim2_mismatch,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 110 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmWeightScale_dim0_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,115 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmWeightScale_dim1_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 112 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmWeightScale_dim2_mismatch,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 3,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmWeightScale_trans_dim1_mismatch,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,4096 7168,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,7168 112 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,TRUE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmWeightScale_trans_dim2_mismatch,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,4096 7168,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,4096 110 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,TRUE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmWeightScale_trans_dim3_mismatch,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,4096 7168,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,4096 112 0,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,TRUE,TRUE,2,2,0,FAILED,0
gmmalltoallv_mxfp4_quant_normal,8192 7168,FLOAT4_E2M1,ND,4 7168 4096,FLOAT4_E2M1,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT4_E2M1,ND,7168 4096,FLOAT4_E2M1,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,SUCCESS,1
gmmalltoallv_mxfp4_quant_exception_gmmx_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT4_E2M1,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT4_E2M1,ND,7168 4096,FLOAT4_E2M1,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp4_quant_exception_gmmweight_datatype_invalid,8192 7168,FLOAT4_E2M1,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp4_quant_exception_gmmy_datatype_invalid,8192 7168,FLOAT4_E2M1,ND,4 7168 4096,FLOAT4_E2M1,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT4_E2M1,ND,7168 4096,FLOAT4_E2M1,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT8_E8M0,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp4_quant_exception_gmmxscale_datatype_invalid,8192 7168,FLOAT4_E2M1,ND,4 7168 4096,FLOAT4_E2M1,ND,4096 112 2,FLOAT8_E5M2,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT4_E2M1,ND,7168 4096,FLOAT4_E2M1,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp4_quant_exception_gmmweightscale_datatype_invalid,8192 7168,FLOAT4_E2M1,ND,4 7168 4096,FLOAT4_E2M1,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E5M2,ND,4096 7168,FLOAT4_E2M1,ND,7168 4096,FLOAT4_E2M1,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
