case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,block_table_shape,block_table_dtype,block_table_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_kv,layout_out,return_softmax_lse,deterministic,expectTilingKey,expectTilingDataHash,case_annotation
FlashAttn_950_arch35_tiling_S2_2048,SUCCESS,2 128 8 128,FLOAT16,ND,2 2048 2 128,FLOAT16,ND,2 2048 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,S2_2048_large_sequence
FlashAttn_950_arch35_tiling_Invalid_Q_N_Zero,FAIL,2 128 0 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 0 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Q_N_is_zero
FlashAttn_950_arch35_tiling_Invalid_KV_N_Zero,FAIL,2 128 8 128,FLOAT16,ND,2 256 0 128,FLOAT16,ND,2 256 0 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,KV_N_is_zero
FlashAttn_950_arch35_tiling_Invalid_Q_S_Zero,FAIL,2 0 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 0 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Q_S_is_zero
FlashAttn_950_arch35_tiling_Invalid_KV_S_Zero,FAIL,2 128 8 128,FLOAT16,ND,2 0 2 128,FLOAT16,ND,2 0 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,KV_S_is_zero
FlashAttn_950_arch35_tiling_Invalid_Q_N_Negative,FAIL,2 128 -1 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 -1 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Q_N_is_negative
FlashAttn_950_arch35_tiling_Invalid_KV_N_Negative,FAIL,2 128 8 128,FLOAT16,ND,2 256 -1 128,FLOAT16,ND,2 256 -1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,KV_N_is_negative
FlashAttn_950_arch35_tiling_Invalid_D_17,FAIL,2 128 8 17,FLOAT16,ND,2 256 2 17,FLOAT16,ND,2 256 2 17,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 17,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,D_not_16_multiple_17
FlashAttn_950_arch35_tiling_LayoutMismatch_Out_BNSD_TND,FAIL,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 8 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BNSD,BNSD,TND,0.0,0.0,,,Layout_out_TND_not_match_BNSD
FlashAttn_950_arch35_tiling_LayoutMismatch_Out_BSND_BNSD,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 8 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BNSD,0.0,0.0,,,Layout_out_BNSD_not_match_BSND
FlashAttn_950_arch35_tiling_LayoutMismatch_Out_TND_BNSD,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,2 8 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,256.0,512.0,TND,TND,BNSD,0.0,0.0,,,Layout_out_BNSD_not_match_TND
FlashAttn_950_arch35_tiling_MaskMode0_WithMask,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,INT8,ND,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Mask_mode_0_with_attn_mask
FlashAttn_950_arch35_tiling_MaskMode4_NoMask,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,4,64,64,,,BSND,BSND,BSND,0.0,0.0,,,Mask_mode_4_no_attn_mask
FlashAttn_950_arch35_tiling_MaxSeqlen_InvalidNegative,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-2,-2,256.0,512.0,TND,TND,TND,0.0,0.0,,,Max_seqlen_invalid_negative
FlashAttn_950_arch35_tiling_SeqUsed_ShapeInvalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,0,,Seqused_shape_not_B
FlashAttn_950_arch35_tiling_BlockTable_ShapeInvalid,FAIL,2 128 8 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,4 4,INT32,ND,,,,,,,,,,2,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,,,Block_table_shape_invalid_not_B_max_blocks
FlashAttn_950_arch35_tiling_AttnOut_DMismatch,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 64,FLOAT16,ND,2 256 2 64,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Attn_out_D_not_match_v_D
FlashAttn_950_arch35_tiling_AttnOut_ShapeMismatch,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,3 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Attn_out_B_not_match_q_B
FlashAttn_950_arch35_tiling_Sinks_DtypeInvalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,8,FLOAT16,ND,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Sinks_dtype_not_FLOAT32
FlashAttn_950_arch35_tiling_BlockTable_DtypeInvalid,FAIL,2 128 8 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,2 4,FLOAT16,ND,,,,,,,,,,2,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,,,Block_table_dtype_not_INT32
FlashAttn_950_arch35_tiling_CuSeqlens_DtypeInvalid,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,FLOAT16,ND,3,FLOAT16,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,256.0,512.0,TND,TND,TND,0.0,0.0,2279866370,,Cu_seqlens_dtype_not_INT32
FlashAttn_950_arch35_tiling_SeqUsed_DtypeInvalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,2,FLOAT16,ND,2,FLOAT16,ND,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Seqused_dtype_not_INT32
FlashAttn_950_arch35_tiling_SoftmaxLSE_DtypeInvalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,2 8 128,FLOAT16,ND,0.125,0,-1,-1,,,BSND,BSND,BSND,1.0,0.0,,,Softmax_lse_dtype_not_FLOAT32
E0001,GRAPH_FAILED,65536 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: q_b >= 65536 超出上限B_LIMIT
E0002,GRAPH_FAILED,0 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: q_b == 0
E0003,GRAPH_FAILED,-1 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: q_b < 0 负数
E0004,GRAPH_FAILED,0 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: 任意轴为0导致shape_size=0（空tensor）
E0005,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,4 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: q_b != k_b Q和K的BatchSize不匹配
E0006,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,4 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: q_b != v_b Q和V的BatchSize不匹配
E0007,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,4 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: q_b != out_b Q和Out的BatchSize不匹配
E0008,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,2,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,BatchSize: TND layout: cu_seqlens_q数组长度 != q_b
E0009,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,4 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,BatchSize: PA layout: block_table.dim0 != q_b
E0010,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,2 4 1024 128,FLOAT16,ND,4 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,BatchSize: k_b != v_b K和V的BatchSize不匹配，文档第472行
E0011,GRAPH_FAILED,2 0 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: n1 == 0
E0012,GRAPH_FAILED,2 -1 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: n1 < 0 负数
E0013,GRAPH_FAILED,2 17 1024 128,FLOAT16,ND,1 8 1024 128,FLOAT16,ND,1 8 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: n1 % n2 != 0 不是n2的整数倍
E0014,GRAPH_FAILED,2 300 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: n1 > 256 超出上限N1_LIMIT
E0015,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BSH,BNSD,BNSD,0.0,0.0,,,N1Size: BSH/BSND layout: N维度不存在
E0016,GRAPH_FAILED,2 32 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: n1与shape实际值不匹配
E0017,GRAPH_FAILED,2 256 1024 128,FLOAT16,ND,1 1 1024 128,FLOAT16,ND,1 1 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: G = n1/n2 > 64 超出上限G_LIMIT
E0018,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 32 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N1Size: n1 != n_out Q的N维度与Out不匹配
E0019,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 0 1024 128,FLOAT16,ND,1 0 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N2Size: n2 == 0
E0020,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 -1 1024 128,FLOAT16,ND,1 -1 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N2Size: n2 < 0 负数
E0021,GRAPH_FAILED,2 17 1024 128,FLOAT16,ND,1 8 1024 128,FLOAT16,ND,1 8 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N2Size: n1 % n2 != 0 GQA约束违反
E0022,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 300 1024 128,FLOAT16,ND,1 300 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N2Size: n2 > 256 超出上限N2_LIMIT
E0023,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BSH,BNSD,0.0,0.0,,,N2Size: BSH/BSND layout: K/V N维度不存在
E0024,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 32 1024 128,FLOAT16,ND,1 32 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,N2Size: n2与K/V shape实际值不匹配
E0025,GRAPH_FAILED,2 16 0 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S1Size: s1 == 0
E0026,GRAPH_FAILED,2 16 -1 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S1Size: s1 < 0 负数
E0027,GRAPH_FAILED,2 16 20971521 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S1Size: s1 > 20971520 超出上限S_LIMIT
E0028,GRAPH_FAILED,2 16 0 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S1Size: 任意轴为0导致shape_size=0（空tensor）
E0029,GRAPH_FAILED,2 16 2048 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S1Size: s1与shape实际值不匹配
E0030,GRAPH_FAILED,2048 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,S1Size: TND layout: s1从cu_seqlens_q计算错误
E0031,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BND,BNSD,BNSD,0.0,0.0,,,S1Size: BNSD/BSND layout: S维度不存在
E0032,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 2048 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S1Size: s1 != s_out Q的S维度与Out不匹配
E0033,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 0 128,FLOAT16,ND,1 4 0 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S2Size: s2 == 0
E0034,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 -1 128,FLOAT16,ND,1 4 -1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S2Size: s2 < 0 负数
E0035,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 20971521 128,FLOAT16,ND,1 4 20971521 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S2Size: s2 > 20971520 超出上限S_LIMIT
E0036,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 0 128,FLOAT16,ND,1 4 0 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S2Size: 任意轴为0导致shape_size=0（空tensor）
E0037,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 2048 128,FLOAT16,ND,1 4 2048 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S2Size: s2与K shape实际值不匹配
E0038,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,2048.0,BNSD,TND,BNSD,0.0,0.0,,,S2Size: TND layout: max_seqlen_kv计算错误
E0039,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,S2Size: PA layout: block_size计算错误
E0040,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 2048 128,FLOAT16,ND,1 4 2048 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,S2Size: s2与V shape实际值不匹配
E0041,GRAPH_FAILED,2 16 1024 8,FLOAT16,ND,1 4 1024 8,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QkHeadDim: d < 16 低于最小值
E0042,GRAPH_FAILED,2 16 1024 600,FLOAT16,ND,1 4 1024 600,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QkHeadDim: d > 512 超出上限D_LIMIT
E0043,GRAPH_FAILED,2 16 1024 17,FLOAT16,ND,1 4 1024 17,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QkHeadDim: d % 16 != 0 非16对齐
E0044,GRAPH_FAILED,2 16 1024 0,FLOAT16,ND,1 4 1024 0,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QkHeadDim: 任意轴为0导致shape_size=0（空tensor）
E0045,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QkHeadDim: d != k_d Q和K的D维度不匹配
E0046,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QkHeadDim: d与shape实际值不匹配
E0047,GRAPH_FAILED,2 16 1024 8,FLOAT16,ND,1 4 1024 8,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,2 64,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,QkHeadDim: PA layout: d必须满足block_size约束
E0048,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 8,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,VHeadDim: v_d < 16 低于最小值
