socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,splitItem,dtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,tuningConfig,x_origin,x_storage,x_dtype,x_format,weight_origin,weight_storage,weight_dtype,weight_format,bias_origin,bias_storage,bias_dtype,bias_format,scale_origin,scale_storage,scale_dtype,scale_format,offset_origin,offset_storage,offset_dtype,offset_format,antiquantScale_origin,antiquantScale_storage,antiquantScale_dtype,antiquantScale_format,antiquantOffset_origin,antiquantOffset_storage,antiquantOffset_dtype,antiquantOffset_format,groupList_origin,groupList_storage,groupList_dtype,groupList_format,perTokenScale_origin,perTokenScale_storage,perTokenScale_dtype,perTokenScale_format,y_origin,y_storage,y_dtype,y_format
Ascend910B,test_tiling_a4w4ofp16_trans_1aic2aiv,true,test_tiling_a4w4ofp16_trans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,350:1280,350:1280,INT4,ND,2:1280:640,2:1280/64:640/16:16:64,INT4,FRACTAL_NZ,NONE,NONE,INT32,ND,2:640,2:640,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,350,640,FLOAT16,ND
Ascend910B,test_tiling_a4w4obf16_trans_1aic2aiv,true,test_tiling_a4w4obf16_trans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,350:1280,350:1280,INT4,ND,2:1280:640,2:1280/64:640/16:16:64,INT4,FRACTAL_NZ,NONE,NONE,INT32,ND,2:640,2:640,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,350,640,BF16,ND
Ascend910B,test_tiling_a4w4ofp16_trans_dynamic_tiling_1aic2aiv,true,test_tiling_a4w4ofp16_trans_dynamic_tiling_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8000:1024,8000:1024,INT4,ND,80:1024:2048,80:1024/64:2048/16:16:64,INT4,FRACTAL_NZ,NONE,NONE,INT32,ND,80:2048,80:2048,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,80,80,INT64,ND,NONE,NONE,FLOAT,ND,8000,2048,FLOAT16,ND
Ascend910B,test_tiling_a4w4obf16_trans_dynamic_tiling_1aic2aiv,true,test_tiling_a4w4obf16_trans_dynamic_tiling_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8000:1024,8000:1024,INT4,ND,80:1024:2048,80:1024/64:2048/16:16:64,INT4,FRACTAL_NZ,NONE,NONE,INT32,ND,80:2048,80:2048,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,80,80,INT64,ND,NONE,NONE,FLOAT,ND,8000,2048,BF16,ND
Ascend910B,test_tiling_a4w4ofp16_optimize,true,test_tiling_a4w4ofp16_optimize,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,256:2048,256:2048,INT4,ND,4:2048:7168,4:2048/64:7168/16:16:64,INT4,FRACTAL_NZ,NONE,NONE,INT32,ND,4:7168,4:7168,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,256,256,FLOAT,ND,256,7168,FLOAT16,ND
Ascend910B,test_tiling_a8w8o8_notrans_1aic,true,test_tiling_a8w8o8_notrans_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,2:567,2:567,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT8,ND
Ascend910B,test_tiling_a8w8o8_transw_1aic,true,test_tiling_a8w8o8_transw_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,2:567,2:567,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT8,ND
Ascend910B,test_tiling_a8w8o8_notrans_static_1aic,true,test_tiling_a8w8o8_notrans_static_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,NONE,NONE,INT32,ND,2:567,2:567,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT8,ND
Ascend910B,test_tiling_a8w8o8_transw_static_1aic,true,test_tiling_a8w8o8_transw_static_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,NONE,NONE,INT32,ND,2:567,2:567,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT8,ND
Ascend910B,test_tiling_a8w8o8_notrans_sparse_1aic,true,test_tiling_a8w8o8_notrans_sparse_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,2:567,2:567,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT8,ND
Ascend910B,test_tiling_a8w8o8_transw_sparse_1aic,true,test_tiling_a8w8o8_transw_sparse_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,2:567,2:567,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT8,ND
Ascend910B,test_tiling_a8w8o32_notrans_1aic,true,test_tiling_a8w8o32_notrans_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,NONE,NONE,INT32,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT32,ND
Ascend910B,test_tiling_a8w8o32_transw_1aic,true,test_tiling_a8w8o32_transw_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,NONE,NONE,INT32,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT32,ND
Ascend910B,test_tiling_a8w8o32_notrans_1aic_sparse,true,test_tiling_a8w8o32_notrans_1aic_sparse,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,NONE,NONE,INT32,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT32,ND
Ascend910B,test_tiling_a8w8o32_transw_1aic_sparse,true,test_tiling_a8w8o32_transw_1aic_sparse,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,INT32,ND,2:567,2:567,INT32,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT32,ND
Ascend910B,test_tiling_fp16_notrans_1aic,true,test_tiling_fp16_notrans_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,FLOAT16,ND,2:1280:567,2:1280:567,FLOAT16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT16,ND
Ascend910B,test_tiling_bf16_notrans_1aic,true,test_tiling_bf16_notrans_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,BF16,ND,2:1280:567,2:1280:567,BF16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,BF16,ND
Ascend910B,test_tiling_fp32_notrans_1aic,true,test_tiling_fp32_notrans_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,FLOAT,ND,2:1280:567,2:1280:567,FLOAT,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT,ND
Ascend910B,test_tiling_fp16_transw_1aic,true,test_tiling_fp16_transw_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,FLOAT16,ND,2:1280:567,2:1280:567,FLOAT16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT16,ND
Ascend910B,test_tiling_bf16_transw_1aic,true,test_tiling_bf16_transw_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,BF16,ND,2:1280:567,2:1280:567,BF16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,BF16,ND
Ascend910B,test_tiling_fp32_transw_1aic,true,test_tiling_fp32_transw_1aic,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,FLOAT,ND,2:1280:567,2:1280:567,FLOAT,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT,ND
Ascend910B,test_tiling_fp16_transx_1aic1aiv,true,test_tiling_fp16_transx_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,FLOAT16,ND,2:1280:567,2:1280:567,FLOAT16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT16,ND
Ascend910B,test_tiling_bf16_transx_1aic1aiv,true,test_tiling_bf16_transx_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,BF16,ND,2:1280:567,2:1280:567,BF16,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,BF16,ND
Ascend910B,test_tiling_fp32_transx_1aic1aiv,true,test_tiling_fp32_transx_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,FLOAT,ND,2:1280:567,2:1280:567,FLOAT,ND,345:567,345:567,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,FLOAT,ND
Ascend910B,test_tiling_A8W8O8,true,test_tiling_A8W8O8,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,INT32,ND,8:1792,8:1792,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8,8,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
Ascend950,test_tiling_illegal_group_num_size,true,test_tiling_illegal_group_num_size,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT,ND,1205:2048:1024,1205:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,1205:1024,1205:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,1205,1205,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_weightnz_tc_case,true,test_tiling_activation_weightnz_tc_case,true,16,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_weightnz_kc_case,true,test_tiling_activation_weightnz_kc_case,true,16,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_a8w8ofp16_weightnz_notrans,true,test_tiling_a8w8ofp16_weightnz_notrans,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,0,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_a8w8ofp16_weightnz_wtrans,true,test_tiling_a8w8ofp16_weightnz_wtrans,true,17,24,48,196608,524288,196608,131072,65536,65536,2,0,true,false,0,0,0,0,512:2048,512:2048,INT8,ND,4:1024:2048,4:2048/32:1024/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_a8w8ofp16_weightnz_pertensor,true,test_tiling_a8w8ofp16_weightnz_pertensor,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,0,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_a8w8ofp16_weightnz_illegal_dtype,true,test_tiling_a8w8ofp16_weightnz_illegal_dtype,false,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,0,0,512:2048,512:2048,FLOAT,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_a8w8ofp16_weightnz_illegal_wshape,true,test_tiling_a8w8ofp16_weightnz_illegal_wshape,false,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,0,0,512:2048,512:2048,FLOAT,ND,4:2048:1024,4:2048:1024,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_tc_case,true,test_tiling_activation_tc_case,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_kc_case,true,test_tiling_activation_kc_case,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_illegal_tt_case,true,test_tiling_activation_illegal_tt_case,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_illegal_acttype_case,true,test_tiling_activation_illegal_acttype_case,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,5,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_illegal_xdtype_case,true,test_tiling_activation_illegal_xdtype_case,false,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_tc_case_n_equal_1,true,test_tiling_activation_tc_case_n_equal_1,true,16,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,INT8,ND,4:2048:1,4:2048:1,INT8,ND,512:1,512:1,INT32,ND,4:1,4:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1,FLOAT16,ND
Ascend950,test_kerneltype_1_corenum_check_fail_nonzero,true,test_kerneltype_1_corenum_check_fail_nonzero,false,0,24,50,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_kerneltype_1_corenum_check_fail_zero,true,test_kerneltype_1_corenum_check_fail_zero,false,0,24,0,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_A8W8O8_3510,true,test_tiling_A8W8O8_3510,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,INT32,ND,8:1792,8:1792,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8,8,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
Ascend950,test_tiling_A8W8O8_sparse_2d_grouplist_3510,true,test_tiling_A8W8O8_sparse_2d_grouplist_3510,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,INT32,ND,8:1792,8:1792,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8:2,8:2,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
Ascend950,test_tiling_a8w8o32_3510,true,test_tiling_a8w8o32_3510,true,0,24,48,196608,524288,196608,131072,65536,65536,3,0,false,false,0,0,0,0,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,2:567,2:567,INT32,ND,NONE,NONE,INT32,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT32,ND
Ascend950,test_tiling_a8w8o32_weightnz_notrans,true,test_tiling_a8w8o32_weightnz_notrans,true,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,0,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:32:128:16:32,INT8,FRACTAL_NZ,4:1024,4:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,INT32,ND
Ascend950,test_tiling_a8w8o32_weightnz_sparse_2d_grouplist,true,test_tiling_a8w8o32_weightnz_sparse_2d_grouplist,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,4:1024,4:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4:2,4:2,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,INT32,ND
Ascend950,test_tiling_A8W8O8_sparse_1d_grouplist_3510_error,true,test_tiling_A8W8O8_sparse_1d_grouplist_3510_error,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,INT32,ND,8:1792,8:1792,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8,8,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
Ascend950,test_tiling_a8w8o32_weightnz_sparse_1d_grouplist_error,true,test_tiling_a8w8o32_weightnz_sparse_1d_grouplist_error,false,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,2,0,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:32:128:16:32,INT8,FRACTAL_NZ,4:1024,4:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,INT32,ND
Ascend950,test_tiling_A8W8O8_sparse_3d_grouplist_3510_error,true,test_tiling_A8W8O8_sparse_3d_grouplist_3510_error,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,INT32,ND,8:1792,8:1792,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8:2:2,8:2:2,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
Ascend950,test_tiling_A8W8O8_3510_bias_not_int32_error,true,test_tiling_A8W8O8_3510_bias_not_int32_error,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,FLOAT,ND,8:1792,8:1792,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8,8,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
