socVersion,caseName,enable,prefix,caseType,expectSuccess,expectOutputShape,xShape,weightShape,biasShape,scaleShape,offsetShape,antiquantScaleShape,antiquantOffsetShape,groupListShape,perTokenScaleShape,xDtype,weightDtype,biasDtype,scaleDtype,offsetDtype,antiquantScaleDtype,antiquantOffsetDtype,groupListDtype,perTokenScaleDtype,outDtype,xFormat,weightFormat,biasFormat,scaleFormat,offsetFormat,antiquantScaleFormat,antiquantOffsetFormat,groupListFormat,perTokenScaleFormat,outFormat,splitItem,outputDtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,groupListData
Ascend910B,quant_dtype_only_int32_success_910b,true,quant_dtype_only_int32_success_910b,quant_dtype_only,true,64:256,64:128,2:128:256,2:256,NONE,NONE,NONE,NONE,2,NONE,INT8,INT8,INT32,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,INT32,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,2,false,false,0,0,0
Ascend910B,antiquant_int4_scale_dim_invalid_910b,true,antiquant_int4_scale_dim_invalid_910b,weight_quant,false,64:256,64:128,2:128:256,2:256,ZERO,ZERO,2:2:3:256,ZERO,2,ZERO,FLOAT16,INT4,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,nonquant_splitk_bias_not_empty_invalid_910b,true,nonquant_splitk_bias_not_empty_invalid_910b,non_quant,false,2:64:256,64:128,128:256,2:256,ZERO,ZERO,ZERO,ZERO,2,ZERO,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,true,2,0,0
Ascend950,nonquant_dtype_only_bias_int8_invalid_950,true,nonquant_dtype_only_bias_int8_invalid_950,non_quant_dtype_only,false,64:256,64:128,128:256,256,NONE,NONE,NONE,NONE,1,NONE,FLOAT16,FLOAT16,INT8,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0
Ascend910B,unsupported_dtype_pattern_invalid_910b,true,unsupported_dtype_pattern_invalid_910b,non_quant_dtype_only,false,64:256,64:128,128:256,256,NONE,NONE,NONE,NONE,1,NONE,FLOAT16,FLOAT,FLOAT16,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0
Ascend910B,quant_dtype_only_pertoken_output_mismatch_910b,true,quant_dtype_only_pertoken_output_mismatch_910b,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,64,INT8,INT8,INT32,BF16,UNDEFINED,UNDEFINED,UNDEFINED,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,quant_dtype_only_pertoken_dtype_invalid_910b,true,quant_dtype_only_pertoken_dtype_invalid_910b,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,64,INT8,INT8,INT32,FLOAT,UNDEFINED,UNDEFINED,UNDEFINED,INT64,BF16,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0

Ascend910B,infershape_nosplit_multi_xw_y_absent_grouplist,true,infershape_nosplit_multi_xw_y_absent_grouplist,non_quant,true,16:32;24:48,16:128;24:128,128:32;128:48,ZERO,ZERO,ZERO,ZERO,ZERO,ABSENT,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0,
Ascend910B,infershape_nosplit_multi_xw_y_transw_absent_grouplist,true,infershape_nosplit_multi_xw_y_transw_absent_grouplist,non_quant,true,16:32;24:48,16:128;24:128,32:128;48:128,ZERO,ZERO,ZERO,ZERO,ZERO,ABSENT,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,true,false,-1,0,0,
Ascend910B,infershape_splitm_multix_multiw_singley,true,infershape_splitm_multix_multiw_singley,non_quant,true,40:32,16:128;24:128,128:32;128:32,ZERO,ZERO,ZERO,ZERO,ZERO,ABSENT,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0,
Ascend910B,infershape_splitm_singlex_multiw_singley_diff,true,infershape_splitm_singlex_multiw_singley_diff,non_quant,true,40:32,40:128,128:32;128:32,ZERO,ZERO,ZERO,ZERO,ZERO,2,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0,
Ascend910B,infershape_splitm_singlex_multiw_multiy_grouplist,true,infershape_splitm_singlex_multiw_multiy_grouplist,non_quant,true,16:32;24:48,40:128,128:32;128:48,ZERO,ZERO,ZERO,ZERO,ZERO,2,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0,16:40
Ascend950,infershape_splitk_singlex_multiw_multiy_transx,true,infershape_splitk_singlex_multiw_multiy_transx,non_quant,true,40:32;40:48,128:40,128:32;128:48,ZERO,ZERO,ZERO,ZERO,ZERO,ABSENT,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,true,2,0,0,
Ascend950,quant_int8_int32_empty_scale_nobias_success,true,quant_int8_int32_empty_scale_nobias_success,quant,true,64:256,64:128,2:128:256,2:256,NONE,NONE,NONE,NONE,2,NONE,INT8,INT8,NONE,NONE,NONE,NONE,NONE,INT64,NONE,INT32,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,2,false,false,0,0,0
