case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
ut_cov_bulk3_int4_r4_m448_n3328_float_910b,SUCCESS,448 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,1792 3328,FLOAT,ND,1792 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m520_n4096_float_910b,SUCCESS,520 8192,INT4,ND,8192 4096,INT4,ND,,,,,,,,,,,,,2080 4096,FLOAT,ND,2080 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m600_n3584_float_910b,SUCCESS,600 8192,INT4,ND,8192 3584,INT4,ND,,,,,,,,,,,,,2400 3584,FLOAT,ND,2400 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m728_n3712_float_910b,SUCCESS,728 8192,INT4,ND,8192 3712,INT4,ND,,,,,,,,,,,,,2912 3712,FLOAT,ND,2912 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_gather_gatherout_dim0_zero_fp16_r8_aiv910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,0 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_gather_gatherout_dim0_zero_fp16_r4_aiv910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,2048 1280,FLOAT16,ND,0 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a2_r2_perchannel_910b,SUCCESS,4500 1536,INT8,ND,1536 4096,INT8,ND,,,,4500 1,INT64,ND,1 4096,FLOAT,ND,1,FLOAT,ND,9000 4096,FLOAT16,ND,9000 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,0,1,0,FLOAT16,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a2_r2_pertoken_910b,SUCCESS,4500 1536,INT8,ND,1536 4096,INT8,ND,,,,4500 1,FLOAT,ND,1 4096,FLOAT,ND,1,FLOAT,ND,9000 4096,FLOAT16,ND,9000 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,0,1,0,FLOAT16,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a2_r4_perchannel_910b,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,4096 1,INT64,ND,1 4096,FLOAT,ND,1,FLOAT,ND,16384 4096,FLOAT16,ND,16384 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT16,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a2_r8_perchannel_910b,SUCCESS,5120 1536,INT8,ND,1536 8192,INT8,ND,,,,5120 1,INT64,ND,1 8192,FLOAT,ND,1,FLOAT,ND,40960 8192,FLOAT16,ND,40960 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT16,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a2_r8_large_m_pingpong_910b,SUCCESS,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,8192 1,FLOAT,ND,1 8192,FLOAT,ND,1,FLOAT,ND,65536 8192,FLOAT16,ND,65536 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT16,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a2_r4_x2scale_int64_910b,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,4096 1,FLOAT,ND,1 4096,INT64,ND,1,FLOAT,ND,16384 4096,FLOAT16,ND,16384 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT16,aiv,Ascend910B,30,262144,0,
ut_cov_int8_a3_r4_perchannel_91093,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,4096 1,INT64,ND,1 4096,FLOAT,ND,1,FLOAT,ND,16384 4096,FLOAT16,ND,16384 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
ut_cov_int8_a3_r8_perchannel_91093,SUCCESS,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,8192 1,INT64,ND,1 8192,FLOAT,ND,1,FLOAT,ND,65536 8192,FLOAT16,ND,65536 1536,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
ut_cov_int4_a2_r8_unaligned_k_910b,SUCCESS,512 1000,INT4,ND,1000 2816,INT4,ND,,,,,,,,,,,,,4096 2816,FLOAT,ND,4096 1000,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
