socVersion,caseName,api,checkRet,expectRet,xShape,xDtype,xFormat,xStorageShape,xStride,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,weightAssistShapes,weightAssistDtype,weightAssistFormat,weightAssistStorageShapes,weightAssistStrides,xScaleShape,xScaleDtype,xScaleFormat,smoothScaleShape,smoothScaleDtype,smoothScaleFormat,groupListShape,groupListDtype,groupListFormat,dequantMode,dequantDtype,quantMode,quantDtype,tuningConfig,out1Shape,out1Dtype,out1Format,out2Shape,out2Dtype,out2Format
Ascend950,ascend950_pertoken_dtype_compatible_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,HIFLOAT8,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,FLOAT8_E5M2,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w8_weight_format_invalid,WeightNzV2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT8,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w8_x_format_invalid,WeightNzV2,true,161002,16:64,INT8,FRACTAL_NZ,NONE,NONE,2:4:4:16:32,INT8,FRACTAL_NZ,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_weightscale_int64_valid_path,V2,false,0,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,INT64,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a4w4_int32_unpack_valid_path,V2,false,0,16:8,INT32,ND,NONE,NONE,2:64:8,INT32,ND,NONE,NONE,2:64,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:32,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_smoothscale_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,16,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a4w4_weightassist_redundant,V2,true,161002,16:64,INT4,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_transpose_weight_nd_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,8192:1:64,2:128,UINT64,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_weight_shape_dim,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:256:128,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_weight_shape_last_dim,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_x_dtype_mismatch,V2,true,161002,512:256,FLOAT8_E5M2,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_weight_dtype_mismatch,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT8_E5M2,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT8_E5M2,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_weight_format_nd,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,ND,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_valid_weight_scale_shape,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_valid_x_scale_shape,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_n_not_aligned,V2,true,161002,512:257,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_valid_output_n_small,V2,true,161002,512:4,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:1:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:2,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_output_n_odd,V2,true,161002,512:5,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:1:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:2,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_output_dtype_mismatch,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT8_E5M2,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_quant_dtype,V2,true,161002,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,1,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_k_equal_2,WeightNzV2,true,161002,512:2,FLOAT4_E2M1,ND,NONE,NONE,2:2:64,FLOAT4_E2M1,ND,2:2:1:16:32,NONE,2:1:64:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_k_not_aligned,V2,true,161002,512:128,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:2:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_weight_nz_invalid_m_aligned,V2,true,161002,513:256,FLOAT4_E2M1,ND,NONE,NONE,2:4:4:16:64,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,2:4:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,513:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,513:64,FLOAT4_E2M1,ND,513:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxA8W4_normal_case,WeightNzV2,true,0,2048:4096,FLOAT8_E4M3FN,ND,NONE,NONE,8:4096:4096,FLOAT4_E2M1,ND,8:128:256:16:32,16777216:1:4096,8:64:4096:2,FLOAT8_E8M0,ND,NONE,524288:2:128:1,NONE,FLOAT,ND,NONE,NONE,2048:64:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E4M3FN,ND,2048:32:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxA8W4_n_not_aligned_case,WeightNzV2,true,161002,2048:4096,FLOAT8_E4M3FN,ND,NONE,NONE,8:4096:4080,FLOAT4_E2M1,ND,8:128:255:16:32,16773120:1:4096,8:64:4080:2,FLOAT8_E8M0,ND,NONE,522240:2:128:1,NONE,FLOAT,ND,NONE,NONE,2048:64:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2040,FLOAT8_E4M3FN,ND,2048:32:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxA8W4_k_not_aligned_case,WeightNzV2,true,161002,2048:2064,FLOAT8_E4M3FN,ND,NONE,NONE,8:2064:4096,FLOAT4_E2M1,ND,8:64:256:16:32,8454144:1:2064,8:33:4096:2,FLOAT8_E8M0,ND,NONE,270336:2:66:1,NONE,FLOAT,ND,NONE,NONE,2048:33:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E4M3FN,ND,2048:32:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_normal,WeightNzV2,true,0,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,128:128;128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,1:128;1:128,2:128:2;2:128:2,FLOAT8_E8M0,ND,NONE,2:4:1;2:4:1,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_count_mismatch,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,128:128;128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,1:128;1:128,128:2:2,FLOAT8_E8M0,ND,NONE,2:256:1,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_dim_invalid,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,1:128:128;1:128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,NONE,1:2:128:2;1:2:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_wscale_dim_invalid,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,128:128;128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,1:128;1:128,2:128:2:2;2:128:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_n_less_than_min,WeightNzV2,true,161002,64:32,FLOAT8_E4M3FN,ND,NONE,NONE,32:32;32:32,FLOAT4_E2M1,ND,1:2:16:32;1:2:16:32,1:32;1:32,1:32:2;1:32:2,FLOAT8_E8M0,ND,NONE,2:2:1;2:2:1,NONE,FLOAT,ND,NONE,NONE,64:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:16,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_not_transposed,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,128:128;128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,NONE,128:2:2;128:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_wscale_transpose_mismatch,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,128:128;128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,1:128;1:128,128:2:2;128:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_k_mismatch_x,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,64:64;64:64,FLOAT4_E2M1,ND,2:4:16:32;2:4:16:32,1:64;1:64,64:1:2;64:1:2,FLOAT8_E8M0,ND,NONE,2:128:1;2:128:1,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:32,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_n_not_aligned,WeightNzV2,true,161002,64:192,FLOAT8_E4M3FN,ND,NONE,NONE,192:192;192:192,FLOAT4_E2M1,ND,6:12:16:32;6:12:16:32,1:192;1:192,3:192:2;3:192:2,FLOAT8_E8M0,ND,NONE,2:6:1;2:6:1,NONE,FLOAT,ND,NONE,NONE,64:3:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:96,FLOAT8_E4M3FN,ND,64:2:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_k_inconsistent,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,128:128;64:128,FLOAT4_E2M1,ND,4:8:16:32;2:8:16:32,1:128;1:64,2:128:2;2:128:2,FLOAT8_E8M0,ND,NONE,2:4:1;2:4:1,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxA8W4_multi_weight_single_view_multi_tensor,WeightNzV2,true,161002,64:128,FLOAT8_E4M3FN,ND,NONE,NONE,1:128:128;1:128:128,FLOAT4_E2M1,ND,4:8:16:32;4:8:16:32,NONE,1:2:128:2;1:2:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,64:2:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,64:64,FLOAT8_E4M3FN,ND,64:1:2,FLOAT8_E8M0,ND

