case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
ut_mc2_debug4_fp16_rank8_k_gt_n_no_gatherout_tensor_950,SUCCESS,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,,,,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_comm_turn_must_be_zero_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,1,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_rank_size_3_unsupported_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,3,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_block_size_nonzero_should_fail_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,1,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_gatherout_zero_elems_is_gatherout0_fp16_r8_950,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,0 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_comm_mode_empty_auto_ccu_fp16_r8_950,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,,Ascend950,32,262144,1,
ut_comm_mode_ccu_fp16_rank8_950,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ccu,Ascend950,32,262144,1,
ut_perblock_fp8_tilem_unaligned_r8_950,SUCCESS,256 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,2 64,FLOAT,ND,64 10,FLOAT,ND,,,,2048 1280,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,280,
ut_perblock_fp8_tilem_unaligned_m384_r8_950,SUCCESS,384 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,3 64,FLOAT,ND,64 10,FLOAT,ND,,,,3072 1280,FLOAT16,ND,3072 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,280,
ut_fp16_tail_m_hccl_adj_r8_950,SUCCESS,1200 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,9600 1280,FLOAT16,ND,9600 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_bf16_tail_m_hccl_adj_r8_950,SUCCESS,1200 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,9600 1280,BF16,ND,9600 8192,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_mc2_debug4_fp16_tail_m_hccl_adj_r8_950,SUCCESS,1200 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,9600 1280,FLOAT16,ND,9600 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_fp8_amax_nonempty_is_capable_fail_950,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,8,FLOAT16,ND,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
ut_fp8_amax_out_dim0_pertensor_r8_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,0,FLOAT16,ND,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
ut_fp8_x1_e4m3_x2_fp16_is_capable_fail_950,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT16,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
ut_fp8_comm_mode_empty_ccu_r8_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,,Ascend950,32,262144,8,
ut_fp8_comm_mode_ccu_r8_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ccu,Ascend950,32,262144,8,
ut_perblock_fp8_tail_m_hccl_adj_r8_950,SUCCESS,5120 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,40 64,FLOAT,ND,64 10,FLOAT,ND,,,,40960 1280,FLOAT16,ND,40960 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,280,
ut_mc2_debug4_perblock_fp8_tail_m_hccl_adj_r8_950,SUCCESS,5120 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,40 64,FLOAT,ND,64 10,FLOAT,ND,,,,40960 1280,FLOAT16,ND,40960 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,280,
