case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
FusedInferAttentionScoreTiling_tiling_perblock_prefix,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,1 2 512 128,FLOAT8_E4M3FN,ND,1 2 512 128,FLOAT8_E4M3FN,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_pa,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,30 128 256,FLOAT8_E4M3FN,ND,30 128 256,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 16,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,128,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_pfaMla,FAILED,4 8 128 192,FLOAT8_E4M3FN,ND,4 2 2048 192,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_pfaRope,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 8 128 64,FLOAT16,ND,4 2 2048 64,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_QScaleShape,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,3 6 2 2,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_KScaleShape,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 4 2,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_VScaleShape,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 1 6 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_KVDtype,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_QDtype,FAILED,4 8 128 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_attenOutDtype,FAILED,4 8 128 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT8_E4M3FN,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_TND,FAILED,512 8 128,FLOAT8_E4M3FN,ND,2048 2 128,FLOAT8_E4M3FN,ND,2048 2 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,512 8 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,TND,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_TND_NTD,FAILED,512 8 128,FLOAT8_E4M3FN,ND,2048 2 128,FLOAT8_E4M3FN,ND,2048 2 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,8 512 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,TND_NTD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_D128,FAILED,4 8 128 130,FLOAT8_E4M3FN,ND,4 2 2048 130,FLOAT8_E4M3FN,ND,4 2 2048 130,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,4 2 8 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 130,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_NTD_TND,SUCCESS,8 512 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2 12 1,FLOAT,ND,,FLOAT16,ND,2 12 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,8 8 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,512 8 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,NTD_TND,2,0,0,0,0,0,7,7,7,0,0,73666820,,
FusedInferAttentionScoreTiling_tiling_perblock_NTD,FAILED,8 512 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2 12 1,FLOAT,ND,,FLOAT16,ND,2 12 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,8 8 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,8 512 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,NTD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_perblock_NTD_TND_ScaleDim,FAILED,8 512 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2 12 1,FLOAT,ND,,FLOAT16,ND,2 12 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,8 8 1 1,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,512 8 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,NTD_TND,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor,FAILED,4 8 128 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_quantMode,FAILED,4 8 128 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,7,7,7,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_existence,FAILED,4 8 128 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_shapesize,FAILED,4 8 128 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,0,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_Vdtype,FAILED,4 8 128 128,INT8,ND,4 2 2048 128,INT8,ND,4 2 2048 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_Dsize,FAILED,4 8 128 513,INT8,ND,4 2 2048 513,INT8,ND,4 2 2048 513,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 513,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_KVDDifferent,FAILED,4 8 128 512,INT8,ND,4 2 2048 512,INT8,ND,4 2 2048 510,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 512,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_PANZ,FAILED,4 8 128 128,INT8,ND,30 2 4 128 32,INT8,ND,30 2 4 128 32,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,4,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 16,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,128,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_TND,FAILED,64 8 128,INT8,ND,2048 2 128,INT8,ND,2048 2 128,INT8,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,64 8 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,TND,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_NTD,FAILED,8 64 128,INT8,ND,2 2048 128,INT8,ND,2 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,,4,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,8 64 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,NTD,2,0,0,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_tiling_pertensor_alibipse,FAILED,4 8 128 128,INT8,ND,4 2 128 128,INT8,ND,4 2 128 128,INT8,ND,8,FLOAT,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 8 128 128,FLOAT16,ND,,FLOAT,ND,8,0.04166666666666666,2,5128,BNSD,2,0,0,0,0,0,0,0,0,2,0,0,,
