case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
int8_pertoken_comm_quant,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,FLOAT,ND,256,FLOAT,ND,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,8,4610,
int8_large_shape_comm_quant,SUCCESS,8192 3072,INT8,ND,3072 12288,INT8,ND,,,,,,,,,,,,,12288,UINT64,ND,,,,12288,FLOAT16,ND,12288,FLOAT16,ND,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,8,4098,
a8w8_comm_quant_ranksize_2,SUCCESS,4096 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,2,4098,
a8w8_comm_quant_ranksize_4,SUCCESS,4096 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a16w8_weight_quant_perchannel_bias_offset,SUCCESS,512 1024,FLOAT16,ND,1024 2048,INT8,ND,2048,FLOAT16,ND,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5816403,
a16w8_weight_quant_pergroup_k_zero,SUCCESS,512 0,FLOAT16,ND,0 2048,INT8,ND,,,,,,,2048,FLOAT16,ND,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,8,4,
fp8_weight_quant_k_zero,SUCCESS,512 0,FLOAT16,ND,0 2048,FLOAT8_E4M3FN,ND,,,,,,,2048,FLOAT16,ND,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,4,
hif8_weight_quant_basic,SUCCESS,256 1024,FLOAT16,ND,1024 8192,HIFLOAT8,ND,,,,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1622099,
hif8_weight_quant_k_zero,SUCCESS,512 0,FLOAT16,ND,0 2048,HIFLOAT8,ND,,,,,,,2048,FLOAT16,ND,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,4,
hif8_weight_quant_bias,SUCCESS,256 1024,FLOAT16,ND,1024 8192,HIFLOAT8,ND,8192,FLOAT16,ND,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1622099,
a16w8_weight_quant_large_shape_tail,SUCCESS,16384 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,16384 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
int8_comm_quant_fp8_ranksize_4,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
int8_comm_quant_fp8_ranksize_8_unaligned,SUCCESS,500 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,500 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,8,2050,
int8_comm_quant_ranksize_4,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a16w8_weight_quant_rs4,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,5767251,
a16w8_fp8_weight_ranksize_4,SUCCESS,256 1024,FLOAT16,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,1622099,
hif8_weight_quant_ranksize_4,SUCCESS,256 1024,FLOAT16,ND,1024 8192,HIFLOAT8,ND,,,,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,1622099,
float16_rs4_twoshot,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,65,
a16w8_weight_quant_unaligned_ranksize_8,SUCCESS,500 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,500 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
int8_bf16_output_ranksize_4,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,66,
a16w8_weight_quant_k_zero_ranksize_4,SUCCESS,512 0,FLOAT16,ND,0 2048,INT8,ND,,,,,,,2048,FLOAT16,ND,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,4,
bf16_ranksize_4,SUCCESS,1024 2048,BF16,ND,2048 4096,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,65,
int8_pertoken_bf16_dequant_ranksize_4,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,BF16,ND,256,BF16,ND,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,578,
a16w8_per_group_64_ranksize_4,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,4,4980819,
a16w8_bf16_weight_quant_ranksize_4,SUCCESS,256 1536,BF16,ND,1536 8192,INT8,ND,,,,,,,8192,BF16,ND,8192,BF16,ND,,,,,,,,,,,,,256 8192,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,5767251,
a16w8_fp8_weight_bias_ranksize_4,SUCCESS,256 1024,FLOAT16,ND,1024 8192,FLOAT8_E4M3FN,ND,8192,FLOAT16,ND,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,1622099,
int8_comm_quant_fp8_large_m_ranksize_4,SUCCESS,10000 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,10000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
a16w8_pergroup_tail_ranksize_4,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,4,4980819,
a16w8_pergroup_tail_ranksize_8,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,8,4980819,
a16w8_pergroup_ranksize_2_allreduce,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,2,4980755,
a16w8_hif8_weight_tail_ranksize_4,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,HIFLOAT8,ND,,,,,,,4096,FLOAT16,ND,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,1572947,
a16w8_fp8_weight_tail_ranksize_8,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,FLOAT8_E4M3FN,ND,,,,,,,4096,FLOAT16,ND,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1572947,
int8_comm_quant_fp8_large_ranksize_8,SUCCESS,10000 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,10000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,8,2050,
int8_batch_3d_comm_quant_ranksize_4,SUCCESS,2 256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,512 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
int8_notransB_comm_quant_ranksize_4,FAILED,256 1536,INT8,ND,8192 1536,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,1,0,0,UNDEFINED,2,3510,32,262144,4,,
int8_comm_quant_fp8_large_m2000_ranksize_4,SUCCESS,2000 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,2000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
int8_comm_quant_fp8_m12290_ranksize_4,SUCCESS,12290 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,12290 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
int8_comm_quant_fp8_m4097_ranksize_4,SUCCESS,4097 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4097 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
int8_comm_quant_fp8_m1500_ranksize_8,SUCCESS,1500 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,1500 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,8,2050,
int8_comm_quant_fp8_m3000_ranksize_4,SUCCESS,3000 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,3000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
int8_comm_quant_fp8_m5000_ranksize_4,SUCCESS,5000 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,5000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,4,2050,
a8w8_bf16_dequant_ranksize_4,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,66,
fp8_pertensor_ranksize_4,SUCCESS,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,66,
int8_small_shape_ranksize_4,SUCCESS,128 256,INT8,ND,256 512,INT8,ND,,,,,,,,,,,,,512,UINT64,ND,,,,,,,,,,128 512,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,66,
a16w8_comm_quant_mode_2_ranksize_4,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,2,3510,32,262144,4,5767251,
a8w8_comm_quant_m4097_ranksize_4,SUCCESS,4097 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4097 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m3000_ranksize_4,SUCCESS,3000 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,3000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m5000_ranksize_4,SUCCESS,5000 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,5000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m2000_ranksize_4,SUCCESS,2000 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,2000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m1500_ranksize_4,SUCCESS,1500 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,1500 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m4097_k8192_ranksize_4,SUCCESS,4097 8192,INT8,ND,8192 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4097 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m3000_k8192_ranksize_4,SUCCESS,3000 8192,INT8,ND,8192 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,3000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m5000_k4096_ranksize_4,SUCCESS,5000 4096,INT8,ND,4096 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,5000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
a8w8_comm_quant_m2000_k4096_ranksize_4,SUCCESS,2000 4096,INT8,ND,4096 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,2000 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,4,4098,
